,k_entry,k_exit,EMA_days_12,EMA_days_26,STD_rw,MXMN_rw,Sharpe,Daily_returns_ROVI,Position_ROVI
384,0.8002095937728881,0.75,3.0,26.0,20.0,10.0,2.654869046696588,0.039682539682539764,1.0
385,0.75,0.712363675236702,3.0,26.0,50.0,10.0,0.27156428837421404,-0.022900763358778553,0.0
386,0.75,0.5,3.0,26.0,50.0,50.0,0.38970222913159847,-0.01562500000000011,0.0
387,0.75,0.5,3.0,26.0,50.0,10.0,0.6683795310874657,0.01587301587301604,0.0
388,0.75,0.5,3.0,26.0,50.0,50.0,-0.07865396677552332,0.07421875,0.0
389,0.99,0.75,3.0,26.0,20.0,10.0,3.806744360686281,0.02181818181818196,1.0
390,0.75,0.5,3.0,26.0,50.0,50.0,3.0785444754878353,0.03202846975088969,1.0
391,0.75,0.5,3.0,26.0,50.0,50.0,3.5664866863388753,-0.010344827586206917,1.0
392,0.75,0.5,3.0,26.0,50.0,50.0,4.240982420665721,0.06620209059233462,1.0
393,0.75,0.5,3.0,26.0,50.0,50.0,4.556226172457584,0.006535947712418277,1.0
394,0.75,0.5,3.0,26.0,50.0,50.0,4.918118167772558,0.03896103896103886,1.0
395,0.75,0.5,3.0,26.0,50.0,50.0,5.272363511127145,0.02187500000000009,1.0
396,0.75,0.5,3.0,26.0,50.0,50.0,4.408004861227163,-0.04587155963302758,1.0
397,0.75,0.5,3.0,26.0,50.0,50.0,4.08666397641843,-0.012820512820512775,1.0
398,0.75,0.5,3.0,26.0,50.0,50.0,5.2611735378919136,0.022727272727272707,1.0
399,0.75,0.5,3.0,26.0,50.0,50.0,4.357490411135476,-0.02857142857142858,0.0
400,0.75,0.5,3.0,26.0,50.0,50.0,5.0068797701178935,0.0,1.0
401,0.75,0.5,3.0,26.0,50.0,50.0,5.1082427783546605,-0.0326797385620915,0.0
402,0.75,0.5,3.0,26.0,50.0,50.0,4.651164633786801,-0.020270270270270285,0.0
403,0.75,0.5,3.0,26.0,50.0,50.0,5.254147527530452,-0.006896551724137945,0.0
404,0.75,0.5,3.0,26.0,50.0,50.0,4.945779721154753,0.00694444444444442,0.0
405,0.75,0.5,3.0,26.0,50.0,50.0,5.2546182179800445,-0.017241379310344862,0.0
406,0.75,0.5,3.0,26.0,50.0,50.0,5.441250412007983,-0.014035087719298178,0.0
407,0.75,0.5,3.0,26.0,50.0,50.0,5.891688469290585,0.003558718861209842,0.0
408,0.75,0.5,3.0,26.0,50.0,50.0,5.73466675174438,-0.0035460992907800915,1.0
409,0.75,0.5,3.0,26.0,50.0,50.0,5.73466675174438,-0.02135231316725983,0.0
410,0.75,0.5,3.0,26.0,50.0,50.0,5.983150047229605,-0.0072727272727272085,1.0
411,0.75,0.5,3.0,26.0,50.0,50.0,5.939856298102498,0.0073260073260073,0.0
412,0.75,0.7232707589864731,3.0,26.0,50.0,10.0,6.387966912377861,0.025454545454545396,1.0
413,0.75,0.75,3.0,26.0,50.0,10.0,6.490315940592205,0.010638297872340496,1.0
414,0.75,0.5,3.0,26.0,50.0,50.0,5.819615487083648,-0.021052631578947434,1.0
415,0.75,0.5,3.0,26.0,50.0,50.0,5.255338357422274,0.028673835125448077,1.0
416,0.75,0.5,3.0,26.0,50.0,50.0,6.380720606245718,-0.0034843205574912606,1.0
417,0.75,0.5,3.0,26.0,50.0,50.0,5.171827285339011,-0.010489510489510523,1.0
418,0.75,0.5,3.0,26.0,50.0,50.0,-0.11190305440292485,0.007067137809187329,-1.0
419,0.75,0.5,4.0,26.0,50.0,50.0,1.338358069015747,-0.024561403508771895,-1.0
420,0.99,0.75,3.0,26.0,20.0,10.0,3.1366242728950158,0.043165467625899234,1.0
421,0.99,0.75,3.0,26.0,20.0,10.0,2.7092144868290755,-0.03103448275862064,1.0
422,0.75,0.75,3.0,26.0,32.0,10.0,4.291209845535191,-0.003558718861210064,1.0
423,0.75,0.6980788335204124,3.0,26.0,50.0,10.0,-0.23400524010631665,-0.0035714285714286698,0.0
424,0.99,0.75,3.0,26.0,20.0,10.0,2.519228076474273,0.0,1.0
425,0.75,0.75,3.0,26.0,50.0,10.0,-0.23400524010631665,0.007168458781362075,0.0
426,0.99,0.75,3.0,26.0,20.0,10.0,2.586924190774865,-0.01067615658362997,1.0
427,0.75,0.75,3.0,26.0,50.0,10.0,0.6317909747611656,0.046762589928057485,1.0
428,0.99,0.75,3.0,26.0,20.0,10.0,3.074517405012152,0.010309278350515427,1.0
429,0.75,0.5,3.0,26.0,50.0,10.0,1.7645835087481123,0.023809523809523947,1.0
430,0.75,0.75,3.0,26.0,50.0,10.0,3.2021106341671572,0.01661129568106312,1.0
431,0.75,0.5,3.0,26.0,50.0,10.0,3.1881040207269473,0.02287581699346397,1.0
432,0.75,0.5,3.0,26.0,50.0,10.0,2.475090483905034,-0.019169329073482455,1.0
433,0.75,0.5370599031448364,3.0,26.0,50.0,10.0,2.7628799840241602,-0.02931596091205202,1.0
434,0.75,0.5,3.0,26.0,50.0,50.0,2.232160724808022,0.010067114093959662,-1.0
435,0.75,0.5,3.0,26.0,50.0,50.0,4.388111182837393,-0.0033222591362126463,-1.0
436,0.75,0.5,3.0,26.0,50.0,50.0,1.686280580000333,0.010000000000000009,-1.0
437,0.75,0.5,3.0,26.0,50.0,50.0,4.863229927963482,-0.00990099009900991,-1.0
438,0.75,0.5,3.0,26.0,50.0,50.0,4.89651805951737,-0.0033333333333334103,-1.0
439,0.75,0.5,3.0,26.0,50.0,50.0,4.337724205915427,0.013377926421404673,-1.0
440,0.75,0.5,3.0,26.0,50.0,50.0,5.051099393847154,-0.03960396039603953,-1.0
441,0.75,0.5,3.0,26.0,50.0,50.0,5.168630504464419,-0.0068728522336770626,-1.0
442,0.75,0.5,3.0,26.0,50.0,50.0,4.008854955979664,0.03114186851211076,-1.0
443,0.75,0.5,3.0,26.0,50.0,50.0,4.008854955979664,0.033557046979865834,0.0
444,0.75,0.5,3.0,26.0,50.0,50.0,3.4960458167534725,0.016233766233766156,-1.0
445,0.75,0.5,3.0,26.0,50.0,50.0,3.4960458167534725,-0.009584664536741228,0.0
446,0.75,0.5,3.0,26.0,50.0,50.0,3.033951888807648,0.006451612903225712,-1.0
447,0.75,0.5,3.0,26.0,50.0,50.0,1.03986925171207,0.0064102564102563875,0.0
448,0.75,0.5,3.0,26.0,50.0,50.0,1.7368180588436286,0.0,-1.0
449,0.75,0.5,3.0,26.0,50.0,50.0,1.7368180588436286,-0.01273885350318471,0.0
450,0.75,0.5,3.0,26.0,50.0,50.0,1.0137092856337753,0.029032258064516148,-1.0
451,0.75,0.5,3.0,26.0,50.0,10.0,1.7514196681406367,0.009404388714733702,0.0
452,0.75,0.5,3.0,26.0,50.0,10.0,1.933980853689421,-0.009316770186335588,-1.0
453,0.75,0.5,3.0,26.0,50.0,10.0,1.933980853689421,0.0031347962382446415,0.0
454,0.75,0.5,3.0,26.0,50.0,10.0,1.8333363120685442,0.0031250000000000444,-1.0
455,0.75,0.5,3.0,26.0,50.0,10.0,1.8757155848589067,-0.0031152647975077885,-1.0
456,0.75,0.5,3.0,26.0,50.0,10.0,2.050305108846909,-0.009375000000000022,-1.0
457,0.75,0.5,3.0,26.0,50.0,10.0,2.758346485949487,-0.003154574132492094,-1.0
458,0.75,0.5,3.0,26.0,50.0,50.0,1.532519025057604,-0.0031645569620253333,-1.0
459,0.75,0.5,3.0,26.0,50.0,46.0,2.9672742901957982,0.006349206349206327,-1.0
460,0.75,0.5,3.0,26.0,50.0,50.0,1.9007235483970273,-0.018927444794952564,-1.0
461,0.75,0.5,3.0,26.0,50.0,50.0,3.4522654445021628,0.048231511254019255,0.0
462,0.75,0.5,3.0,26.0,50.0,50.0,2.8115893440377544,-0.00920245398773023,-1.0
463,0.75,0.5,3.0,26.0,50.0,50.0,4.029361859262724,-0.034055727554179516,-1.0
464,0.75,0.5,3.0,26.0,50.0,50.0,2.995244444831908,-0.0032051282051280827,-1.0
465,0.75,0.5,3.0,26.0,50.0,50.0,3.304398404993636,0.003215434083601254,-1.0
466,0.75,0.5,3.0,26.0,50.0,50.0,2.938106182067586,-0.0064102564102563875,-1.0
467,0.75,0.5,3.0,26.0,50.0,50.0,3.1514201482995388,0.0,-1.0
468,0.75,0.5,3.0,26.0,50.0,50.0,3.8986954238531286,-0.006451612903225823,-1.0
469,0.75,0.5,3.0,26.0,50.0,50.0,2.8629415363292177,-0.00649350649350644,-1.0
470,0.75,0.5,3.0,26.0,50.0,50.0,3.2659039863476087,0.045751633986928164,0.0
471,0.75,0.5,3.0,26.0,50.0,50.0,3.6288438546074984,-0.015625,-1.0
472,0.75,0.5,3.0,26.0,50.0,50.0,3.7234556622457853,0.0031746031746031633,0.0
473,0.75,0.5,3.0,26.0,50.0,50.0,0.8731499063420536,0.10126582278481,-1.0
474,0.75,0.5734836235642433,3.0,26.0,50.0,10.0,4.369198361245886,0.05747126436781613,0.0
475,0.75,0.5,3.0,26.0,50.0,37.0,0.7593298614891484,-0.04347826086956508,0.0
476,0.75,0.6926185041666031,3.0,26.0,50.0,10.0,4.6361061216437385,-0.017045454545454586,-1.0
477,0.75,0.5078041702508926,3.0,26.0,50.0,10.0,4.6361061216437385,0.040462427745664664,0.0
478,0.75,0.5078041702508926,3.0,26.0,50.0,10.0,4.551444385639287,0.0,-1.0
479,0.75,0.5118156522512436,3.0,26.0,50.0,10.0,4.551444385639287,0.002777777777777768,0.0
480,0.75,0.5118156522512436,3.0,26.0,50.0,10.0,0.9567932674876811,0.08587257617728539,-1.0
481,0.99,0.75,3.0,26.0,20.0,10.0,1.161776205088677,-0.04336734693877553,0.0
482,0.99,0.75,3.0,26.0,20.0,10.0,1.152167259694951,0.0,-1.0
483,0.99,0.75,3.0,26.0,20.0,10.0,1.7288224580754679,-0.013333333333333308,0.0
484,0.99,0.75,3.0,26.0,20.0,10.0,1.1037432579323903,0.0,0.0
485,0.99,0.75,3.0,26.0,20.0,10.0,1.3926147552457542,0.0108108108108107,0.0
486,0.99,0.75,3.0,26.0,20.0,10.0,1.3072037358753401,-0.016042780748663166,0.0
487,0.99,0.75,3.0,26.0,20.0,10.0,1.9590892095647436,0.0244565217391306,0.0
488,0.99,0.75,3.0,26.0,20.0,10.0,1.645231091297904,0.007957559681697646,1.0
489,0.99,0.75,3.0,26.0,20.0,10.0,2.8018001781996067,0.03684210526315779,1.0
490,0.99,0.75,3.0,26.0,20.0,10.0,2.1326006087797738,0.027918781725888353,1.0
491,0.99,0.75,3.0,26.0,20.0,10.0,-1.3414580154062536,0.004938271604938427,0.0
492,0.99,0.75,3.0,26.0,20.0,10.0,-1.3260310664550128,-0.03439803439803457,0.0
493,0.99,0.75,3.0,26.0,20.0,10.0,-0.9483859820103374,-0.020356234096692072,-1.0
494,0.99,0.75,3.0,26.0,20.0,10.0,-0.8594337483641925,0.01298701298701288,-1.0
495,0.99,0.75,3.0,26.0,20.0,10.0,-0.4633222014487882,-0.012820512820512775,-1.0
496,0.99,0.75,3.0,26.0,20.0,10.0,-0.10819657387472792,-0.020779220779220675,-1.0
497,0.99,0.75,3.0,26.0,20.0,10.0,0.8359538111572804,-0.018567639257294544,-1.0
498,0.99,0.75,3.0,26.0,20.0,10.0,1.2847228973886158,0.005405405405405572,0.0
499,0.99,0.75,3.0,26.0,20.0,10.0,2.4867372907781937,-0.005376344086021612,1.0
500,0.9216057872772216,0.75,3.0,26.0,20.0,10.0,2.6131569481416315,0.018918918918918948,1.0
501,0.99,0.75,3.0,26.0,20.0,10.0,2.3011588777969063,-0.01591511936339529,1.0
502,0.9113781380653381,0.75,3.0,26.0,20.0,10.0,2.671458365746147,0.016172506738544534,1.0
503,0.9377315211296081,0.75,3.0,26.0,20.0,10.0,2.4406680341025293,0.007957559681697646,1.0
504,0.99,0.75,3.0,26.0,20.0,10.0,2.758191705980014,0.018421052631579116,1.0
505,0.99,0.75,3.0,26.0,20.0,10.0,2.2890655097891375,-0.033591731266150004,1.0
506,0.99,0.75,3.0,26.0,20.0,10.0,1.825244810156664,0.016042780748663166,1.0
507,0.99,0.75,3.0,26.0,20.0,10.0,1.540577408821978,-0.015789473684210575,1.0
508,0.99,0.75,3.0,26.0,20.0,10.0,1.6653126670797045,0.021390374331550888,1.0
509,0.99,0.75,3.0,26.0,20.0,10.0,1.2270402422721498,-0.02617801047120416,1.0
510,0.99,0.75,3.0,26.0,20.0,10.0,1.6593590669817078,0.032258064516129004,1.0
